row_index	gene_id	gene_id_base	gene_name	binary_sum
467	ENSG00000085224.19	ENSG00000085224	ATRX	68
468	ENSG00000085365.16	ENSG00000085365	SCAMP1	81
469	ENSG00000085377.12	ENSG00000085377	PREP	97
470	ENSG00000085382.10	ENSG00000085382	HACE1	65
471	ENSG00000085433.14	ENSG00000085433	WDR47	70
472	ENSG00000085449.13	ENSG00000085449	WDFY1	53
473	ENSG00000085465.12	ENSG00000085465	OVGP1	65
474	ENSG00000085491.14	ENSG00000085491	SLC25A24	102
475	ENSG00000085644.12	ENSG00000085644	ZNF213	74
476	ENSG00000085733.14	ENSG00000085733	CTTN	123
477	ENSG00000085760.13	ENSG00000085760	MTIF2	72
478	ENSG00000085831.14	ENSG00000085831	TTC39A	52
479	ENSG00000085871.7	ENSG00000085871	MGST2	124
480	ENSG00000085872.13	ENSG00000085872	CHERP	79
481	ENSG00000085982.12	ENSG00000085982	USP40	74
482	ENSG00000085998.12	ENSG00000085998	POMGNT1	52
483	ENSG00000086015.19	ENSG00000086015	MAST2	156
484	ENSG00000086232.11	ENSG00000086232	EIF2AK1	215
485	ENSG00000086504.14	ENSG00000086504	MRPL28	70
486	ENSG00000086506.2	ENSG00000086506	HBQ1	78
487	ENSG00000086712.11	ENSG00000086712	TXLNG	73
488	ENSG00000086717.17	ENSG00000086717	PPEF1	149
489	ENSG00000086730.15	ENSG00000086730	LAT2	92
490	ENSG00000086827.7	ENSG00000086827	ZW10	59
491	ENSG00000086991.11	ENSG00000086991	NOX4	83
492	ENSG00000087086.12	ENSG00000087086	FTL	85
493	ENSG00000087088.18	ENSG00000087088	BAX	144
494	ENSG00000087191.11	ENSG00000087191	PSMC5	154
495	ENSG00000087245.11	ENSG00000087245	MMP2	67
496	ENSG00000087253.10	ENSG00000087253	LPCAT2	138
497	ENSG00000087258.12	ENSG00000087258	GNAO1	97
498	ENSG00000087299.10	ENSG00000087299	L2HGDH	100
499	ENSG00000087302.7	ENSG00000087302	RTRAF	104
500	ENSG00000087338.4	ENSG00000087338	GMCL1	54
501	ENSG00000087365.13	ENSG00000087365	SF3B2	57
502	ENSG00000088035.14	ENSG00000088035	ALG6	135
503	ENSG00000088038.16	ENSG00000088038	CNOT3	73
504	ENSG00000088205.11	ENSG00000088205	DDX18	74
505	ENSG00000088367.19	ENSG00000088367	EPB41L1	63
506	ENSG00000088448.13	ENSG00000088448	ANKRD10	91
507	ENSG00000088543.13	ENSG00000088543	C3orf18	89
508	ENSG00000088727.11	ENSG00000088727	KIF9	206
509	ENSG00000088826.16	ENSG00000088826	SMOX	53
510	ENSG00000088854.12	ENSG00000088854	C20orf194	105
511	ENSG00000088881.19	ENSG00000088881	EBF4	61
512	ENSG00000088888.16	ENSG00000088888	MAVS	65
513	ENSG00000089009.14	ENSG00000089009	RPL6	106
514	ENSG00000089022.12	ENSG00000089022	MAPKAPK5	113
515	ENSG00000089053.11	ENSG00000089053	ANAPC5	154
516	ENSG00000089060.10	ENSG00000089060	SLC8B1	132
517	ENSG00000089127.11	ENSG00000089127	OAS1	51
518	ENSG00000089154.9	ENSG00000089154	GCN1	107
519	ENSG00000089157.14	ENSG00000089157	RPLP0	80
520	ENSG00000089199.8	ENSG00000089199	CHGB	123
521	ENSG00000089220.4	ENSG00000089220	PEBP1	54
522	ENSG00000089248.6	ENSG00000089248	ERP29	51
523	ENSG00000089280.17	ENSG00000089280	FUS	107
524	ENSG00000089351.13	ENSG00000089351	GRAMD1A	113
525	ENSG00000089682.15	ENSG00000089682	RBM41	76
526	ENSG00000089723.8	ENSG00000089723	OTUB2	190
527	ENSG00000089876.10	ENSG00000089876	DHX32	119
528	ENSG00000090061.16	ENSG00000090061	CCNK	65
529	ENSG00000090097.19	ENSG00000090097	PCBP4	59
530	ENSG00000090238.10	ENSG00000090238	YPEL3	155
531	ENSG00000090263.14	ENSG00000090263	MRPS33	66
532	ENSG00000090316.14	ENSG00000090316	MAEA	132
533	ENSG00000090372.13	ENSG00000090372	STRN4	68
534	ENSG00000090376.7	ENSG00000090376	IRAK3	132
535	ENSG00000090530.8	ENSG00000090530	P3H2	92
536	ENSG00000090539.14	ENSG00000090539	CHRD	78
537	ENSG00000090565.14	ENSG00000090565	RAB11FIP3	174
538	ENSG00000090581.8	ENSG00000090581	GNPTG	53
539	ENSG00000090615.11	ENSG00000090615	GOLGA3	117
540	ENSG00000090621.12	ENSG00000090621	PABPC4	66
541	ENSG00000090661.10	ENSG00000090661	CERS4	186
542	ENSG00000090674.14	ENSG00000090674	MCOLN1	60
543	ENSG00000090686.14	ENSG00000090686	USP48	57
544	ENSG00000090776.5	ENSG00000090776	EFNB1	191
545	ENSG00000090861.14	ENSG00000090861	AARS1	86
546	ENSG00000090932.9	ENSG00000090932	DLL3	166
547	ENSG00000090971.4	ENSG00000090971	NAT14	59
548	ENSG00000091127.12	ENSG00000091127	PUS7	74
549	ENSG00000091136.12	ENSG00000091136	LAMB1	81
550	ENSG00000091157.12	ENSG00000091157	WDR7	104
551	ENSG00000091181.18	ENSG00000091181	IL5RA	82
552	ENSG00000091428.16	ENSG00000091428	RAPGEF4	67
553	ENSG00000091436.15	ENSG00000091436	MAP3K20	66
554	ENSG00000091490.9	ENSG00000091490	SEL1L3	83
555	ENSG00000091527.14	ENSG00000091527	CDV3	55
556	ENSG00000091583.9	ENSG00000091583	APOH	55
557	ENSG00000091592.14	ENSG00000091592	NLRP1	103
558	ENSG00000091651.7	ENSG00000091651	ORC6	65
559	ENSG00000091972.17	ENSG00000091972	CD200	212
560	ENSG00000092096.13	ENSG00000092096	SLC22A17	64
561	ENSG00000092200.11	ENSG00000092200	RPGRIP1	143
562	ENSG00000092421.15	ENSG00000092421	SEMA6A	113
563	ENSG00000092621.10	ENSG00000092621	PHGDH	70
564	ENSG00000092871.15	ENSG00000092871	RFFL	94
565	ENSG00000092964.15	ENSG00000092964	DPYSL2	92
566	ENSG00000092978.9	ENSG00000092978	GPATCH2	59
567	ENSG00000093010.10	ENSG00000093010	COMT	51
568	ENSG00000093183.12	ENSG00000093183	SEC22C	57
569	ENSG00000093217.8	ENSG00000093217	XYLB	150
570	ENSG00000094631.17	ENSG00000094631	HDAC6	58
571	ENSG00000094914.11	ENSG00000094914	AAAS	132
572	ENSG00000095002.11	ENSG00000095002	MSH2	91
573	ENSG00000095015.5	ENSG00000095015	MAP3K1	71
574	ENSG00000095059.14	ENSG00000095059	DHPS	182
575	ENSG00000095139.12	ENSG00000095139	ARCN1	64
576	ENSG00000095203.13	ENSG00000095203	EPB41L4B	96
577	ENSG00000095209.10	ENSG00000095209	TMEM38B	63
578	ENSG00000095303.13	ENSG00000095303	PTGS1	210
579	ENSG00000095321.15	ENSG00000095321	CRAT	118
580	ENSG00000095380.10	ENSG00000095380	NANS	68
581	ENSG00000095627.8	ENSG00000095627	TDRD1	80
582	ENSG00000095906.15	ENSG00000095906	NUBP2	111
583	ENSG00000095970.15	ENSG00000095970	TREM2	69
584	ENSG00000096968.11	ENSG00000096968	JAK2	108
585	ENSG00000097033.13	ENSG00000097033	SH3GLB1	291
586	ENSG00000099256.17	ENSG00000099256	PRTFDC1	85
587	ENSG00000099284.12	ENSG00000099284	MACROH2A2	138
588	ENSG00000099290.14	ENSG00000099290	WASHC2A	120
589	ENSG00000099326.7	ENSG00000099326	MZF1	53
590	ENSG00000099330.7	ENSG00000099330	OCEL1	132
591	ENSG00000099364.15	ENSG00000099364	FBXL19	65
592	ENSG00000099377.12	ENSG00000099377	HSD3B7	175
593	ENSG00000099385.10	ENSG00000099385	BCL7C	69
594	ENSG00000099617.3	ENSG00000099617	EFNA2	152
595	ENSG00000099622.12	ENSG00000099622	CIRBP	94
596	ENSG00000099624.6	ENSG00000099624	ATP5F1D	100
597	ENSG00000099783.10	ENSG00000099783	HNRNPM	56
598	ENSG00000099795.5	ENSG00000099795	NDUFB7	57
599	ENSG00000099800.6	ENSG00000099800	TIMM13	99
600	ENSG00000099804.7	ENSG00000099804	CDC34	87
601	ENSG00000099817.10	ENSG00000099817	POLR2E	51
602	ENSG00000099821.12	ENSG00000099821	POLRMT	136
603	ENSG00000099822.2	ENSG00000099822	HCN2	79
604	ENSG00000099840.12	ENSG00000099840	IZUMO4	199
605	ENSG00000099849.13	ENSG00000099849	RASSF7	95
606	ENSG00000099866.13	ENSG00000099866	MADCAM1	193
607	ENSG00000099889.12	ENSG00000099889	ARVCF	162
608	ENSG00000099899.13	ENSG00000099899	TRMT2A	161
609	ENSG00000099901.15	ENSG00000099901	RANBP1	72
610	ENSG00000099910.15	ENSG00000099910	KLHL22	52
611	ENSG00000099940.10	ENSG00000099940	SNAP29	64
612	ENSG00000099949.17	ENSG00000099949	LZTR1	160
613	ENSG00000099968.16	ENSG00000099968	BCL2L13	78
614	ENSG00000099974.7	ENSG00000099974	DDTL	69
615	ENSG00000099977.12	ENSG00000099977	DDT	79
616	ENSG00000099999.13	ENSG00000099999	RNF215	227
617	ENSG00000100014.18	ENSG00000100014	SPECC1L	53
618	ENSG00000100027.13	ENSG00000100027	YPEL1	122
619	ENSG00000100028.10	ENSG00000100028	SNRPD3	60
620	ENSG00000100029.16	ENSG00000100029	PES1	125
621	ENSG00000100075.8	ENSG00000100075	SLC25A1	112
622	ENSG00000100083.17	ENSG00000100083	GGA1	102
623	ENSG00000100084.13	ENSG00000100084	HIRA	146
624	ENSG00000100097.10	ENSG00000100097	LGALS1	53
625	ENSG00000100105.16	ENSG00000100105	PATZ1	100
626	ENSG00000100116.15	ENSG00000100116	GCAT	79
627	ENSG00000100124.11	ENSG00000100124	ANKRD54	106
628	ENSG00000100138.12	ENSG00000100138	SNU13	72
629	ENSG00000100156.9	ENSG00000100156	SLC16A8	119
630	ENSG00000100167.18	ENSG00000100167	SEPTIN3	54
631	ENSG00000100181.20	ENSG00000100181	TPTEP1	194
632	ENSG00000100211.9	ENSG00000100211	CBY1	53
633	ENSG00000100228.11	ENSG00000100228	RAB36	64
634	ENSG00000100243.19	ENSG00000100243	CYB5R3	126
635	ENSG00000100246.11	ENSG00000100246	DNAL4	82
636	ENSG00000100253.11	ENSG00000100253	MIOX	177
637	ENSG00000100263.12	ENSG00000100263	RHBDD3	111
638	ENSG00000100284.19	ENSG00000100284	TOM1	66
639	ENSG00000100290.2	ENSG00000100290	BIK	122
640	ENSG00000100294.11	ENSG00000100294	MCAT	127
641	ENSG00000100299.16	ENSG00000100299	ARSA	90
642	ENSG00000100300.16	ENSG00000100300	TSPO	77
643	ENSG00000100302.6	ENSG00000100302	RASD2	55
644	ENSG00000100304.12	ENSG00000100304	TTLL12	91
645	ENSG00000100316.14	ENSG00000100316	RPL3	80
646	ENSG00000100320.21	ENSG00000100320	RBFOX2	93
647	ENSG00000100335.11	ENSG00000100335	MIEF1	102
648	ENSG00000100336.16	ENSG00000100336	APOL4	57
649	ENSG00000100348.8	ENSG00000100348	TXN2	65
650	ENSG00000100350.13	ENSG00000100350	FOXRED2	122
651	ENSG00000100353.16	ENSG00000100353	EIF3D	75
652	ENSG00000100359.19	ENSG00000100359	SGSM3	175
653	ENSG00000100360.13	ENSG00000100360	IFT27	182
654	ENSG00000100376.10	ENSG00000100376	FAM118A	73
655	ENSG00000100379.16	ENSG00000100379	KCTD17	120
656	ENSG00000100395.13	ENSG00000100395	L3MBTL2	61
657	ENSG00000100401.18	ENSG00000100401	RANGAP1	86
658	ENSG00000100403.11	ENSG00000100403	ZC3H7B	104
659	ENSG00000100416.11	ENSG00000100416	TRMU	154
660	ENSG00000100417.10	ENSG00000100417	PMM1	151
661	ENSG00000100418.7	ENSG00000100418	DESI1	117
662	ENSG00000100422.12	ENSG00000100422	CERK	125
663	ENSG00000100426.6	ENSG00000100426	ZBED4	55
664	ENSG00000100429.16	ENSG00000100429	HDAC10	103
665	ENSG00000100439.9	ENSG00000100439	ABHD4	139
666	ENSG00000100442.9	ENSG00000100442	FKBP3	67
667	ENSG00000100462.14	ENSG00000100462	PRMT5	99
668	ENSG00000100478.13	ENSG00000100478	AP4S1	100
669	ENSG00000100485.10	ENSG00000100485	SOS2	136
670	ENSG00000100522.7	ENSG00000100522	GNPNAT1	62
671	ENSG00000100567.11	ENSG00000100567	PSMA3	52
672	ENSG00000100568.9	ENSG00000100568	VTI1B	64
673	ENSG00000100577.17	ENSG00000100577	GSTZ1	121
674	ENSG00000100600.13	ENSG00000100600	LGMN	98
675	ENSG00000100605.15	ENSG00000100605	ITPK1	97
676	ENSG00000100644.15	ENSG00000100644	HIF1A	90
677	ENSG00000100647.7	ENSG00000100647	SUSD6	55
678	ENSG00000100664.9	ENSG00000100664	EIF5	54
679	ENSG00000100722.17	ENSG00000100722	ZC3H14	76
680	ENSG00000100726.13	ENSG00000100726	TELO2	207
681	ENSG00000100796.16	ENSG00000100796	PPP4R3A	61
682	ENSG00000100804.17	ENSG00000100804	PSMB5	81
683	ENSG00000100842.11	ENSG00000100842	EFS	97
684	ENSG00000100852.11	ENSG00000100852	ARHGAP5	66
685	ENSG00000100908.12	ENSG00000100908	EMC9	163
686	ENSG00000100911.12	ENSG00000100911	PSME2	124
687	ENSG00000100918.11	ENSG00000100918	REC8	129
688	ENSG00000100926.13	ENSG00000100926	TM9SF1	61
689	ENSG00000100934.13	ENSG00000100934	SEC23A	91
690	ENSG00000100949.13	ENSG00000100949	RABGGTA	188
691	ENSG00000100997.17	ENSG00000100997	ABHD12	144
692	ENSG00000101000.4	ENSG00000101000	PROCR	178
693	ENSG00000101004.13	ENSG00000101004	NINL	68
694	ENSG00000101019.20	ENSG00000101019	UQCC1	58
695	ENSG00000101096.18	ENSG00000101096	NFATC2	108
696	ENSG00000101104.11	ENSG00000101104	PABPC1L	54
697	ENSG00000101109.10	ENSG00000101109	STK4	75
698	ENSG00000101126.14	ENSG00000101126	ADNP	92
699	ENSG00000101144.11	ENSG00000101144	BMP7	136
700	ENSG00000101152.9	ENSG00000101152	DNAJC5	64
701	ENSG00000101158.11	ENSG00000101158	NELFCD	109
702	ENSG00000101160.12	ENSG00000101160	CTSZ	103
703	ENSG00000101161.7	ENSG00000101161	PRPF6	64
704	ENSG00000101180.14	ENSG00000101180	HRH3	84
705	ENSG00000101181.16	ENSG00000101181	MTG2	125
706	ENSG00000101189.6	ENSG00000101189	MRGBP	132
707	ENSG00000101197.11	ENSG00000101197	BIRC7	158
708	ENSG00000101199.11	ENSG00000101199	ARFGAP1	76
709	ENSG00000101210.9	ENSG00000101210	EEF1A2	80
710	ENSG00000101246.18	ENSG00000101246	ARFRP1	77
711	ENSG00000101255.9	ENSG00000101255	TRIB3	147
712	ENSG00000101266.15	ENSG00000101266	CSNK2A1	78
713	ENSG00000101278.6	ENSG00000101278	RPS10P5	112
714	ENSG00000101290.12	ENSG00000101290	CDS2	69
715	ENSG00000101323.4	ENSG00000101323	HAO1	59
716	ENSG00000101337.14	ENSG00000101337	TM9SF4	94
717	ENSG00000101343.13	ENSG00000101343	CRNKL1	90
718	ENSG00000101350.7	ENSG00000101350	KIF3B	87
719	ENSG00000101361.13	ENSG00000101361	NOP56	249
720	ENSG00000101365.19	ENSG00000101365	IDH3B	53
721	ENSG00000101367.8	ENSG00000101367	MAPRE1	64
722	ENSG00000101391.19	ENSG00000101391	CDK5RAP1	136
723	ENSG00000101407.11	ENSG00000101407	TTI1	61
724	ENSG00000101413.10	ENSG00000101413	RPRD1B	105
725	ENSG00000101421.3	ENSG00000101421	CHMP4B	73
726	ENSG00000101439.7	ENSG00000101439	CST3	161
727	ENSG00000101442.9	ENSG00000101442	ACTR5	193
728	ENSG00000101443.16	ENSG00000101443	WFDC2	174
729	ENSG00000101457.11	ENSG00000101457	DNTTIP1	66
730	ENSG00000101460.11	ENSG00000101460	MAP1LC3A	70
731	ENSG00000101473.15	ENSG00000101473	ACOT8	164
732	ENSG00000101474.10	ENSG00000101474	APMAP	120
733	ENSG00000101493.9	ENSG00000101493	ZNF516	223
734	ENSG00000101544.7	ENSG00000101544	ADNP2	65
735	ENSG00000101546.11	ENSG00000101546	RBFA	95
736	ENSG00000101574.13	ENSG00000101574	METTL4	82
737	ENSG00000101654.16	ENSG00000101654	RNMT	57
738	ENSG00000101773.15	ENSG00000101773	RBBP8	86
739	ENSG00000101849.14	ENSG00000101849	TBL1X	67
740	ENSG00000101850.11	ENSG00000101850	GPR143	68
741	ENSG00000101856.9	ENSG00000101856	PGRMC1	226
742	ENSG00000101871.13	ENSG00000101871	MID1	155
743	ENSG00000101940.16	ENSG00000101940	WDR13	192
744	ENSG00000101945.15	ENSG00000101945	SUV39H1	84
745	ENSG00000101955.13	ENSG00000101955	SRPX	75
746	ENSG00000101966.11	ENSG00000101966	XIAP	64
747	ENSG00000101972.17	ENSG00000101972	STAG2	70
748	ENSG00000101997.11	ENSG00000101997	CCDC22	125
749	ENSG00000102007.9	ENSG00000102007	PLP2	196
750	ENSG00000102024.16	ENSG00000102024	PLS3	153
751	ENSG00000102030.14	ENSG00000102030	NAA10	175
752	ENSG00000102038.14	ENSG00000102038	SMARCA1	84
753	ENSG00000102048.14	ENSG00000102048	ASB9	62
754	ENSG00000102078.14	ENSG00000102078	SLC25A14	87
755	ENSG00000102081.12	ENSG00000102081	FMR1	72
756	ENSG00000102100.13	ENSG00000102100	SLC35A2	92
757	ENSG00000102103.14	ENSG00000102103	PQBP1	93
758	ENSG00000102125.14	ENSG00000102125	TAZ	62
759	ENSG00000102172.14	ENSG00000102172	SMS	127
760	ENSG00000102178.11	ENSG00000102178	UBL4A	66
761	ENSG00000102218.5	ENSG00000102218	RP2	82
762	ENSG00000102221.12	ENSG00000102221	JADE3	65
763	ENSG00000102225.14	ENSG00000102225	CDK16	108
764	ENSG00000102226.8	ENSG00000102226	USP11	93
765	ENSG00000102265.10	ENSG00000102265	TIMP1	167
766	ENSG00000102287.15	ENSG00000102287	GABRE	125
767	ENSG00000102309.11	ENSG00000102309	PIN4	119
768	ENSG00000102531.15	ENSG00000102531	FNDC3A	150
769	ENSG00000102543.13	ENSG00000102543	CDADC1	154
770	ENSG00000102554.12	ENSG00000102554	KLF5	70
771	ENSG00000102572.13	ENSG00000102572	STK24	131
772	ENSG00000102595.17	ENSG00000102595	UGGT2	60
773	ENSG00000102710.18	ENSG00000102710	SUPT20H	76
774	ENSG00000102738.7	ENSG00000102738	MRPS31	114
775	ENSG00000102753.8	ENSG00000102753	KPNA3	137
776	ENSG00000102763.14	ENSG00000102763	VWA8	83
777	ENSG00000102786.13	ENSG00000102786	INTS6	103
778	ENSG00000102796.9	ENSG00000102796	DHRS12	111
779	ENSG00000102805.12	ENSG00000102805	CLN5	122
780	ENSG00000102858.11	ENSG00000102858	MGRN1	89
781	ENSG00000102871.14	ENSG00000102871	TRADD	70
782	ENSG00000102890.13	ENSG00000102890	ELMO3	103
783	ENSG00000102893.14	ENSG00000102893	PHKB	54
784	ENSG00000102898.10	ENSG00000102898	NUTF2	74
785	ENSG00000102908.19	ENSG00000102908	NFAT5	126
786	ENSG00000102910.12	ENSG00000102910	LONP2	71
787	ENSG00000102931.6	ENSG00000102931	ARL2BP	71
788	ENSG00000102967.10	ENSG00000102967	DHODH	69
789	ENSG00000102981.8	ENSG00000102981	PARD6A	79
790	ENSG00000102984.13	ENSG00000102984	ZNF821	95
791	ENSG00000103018.15	ENSG00000103018	CYB5B	77
792	ENSG00000103021.8	ENSG00000103021	CCDC113	60
793	ENSG00000103024.6	ENSG00000103024	NME3	153
794	ENSG00000103037.10	ENSG00000103037	SETD6	138
795	ENSG00000103042.7	ENSG00000103042	SLC38A7	99
796	ENSG00000103066.11	ENSG00000103066	PLA2G15	148
797	ENSG00000103067.10	ENSG00000103067	ESRP2	271
798	ENSG00000103111.13	ENSG00000103111	MON1B	155
799	ENSG00000103121.7	ENSG00000103121	CMC2	59
800	ENSG00000103126.13	ENSG00000103126	AXIN1	99
801	ENSG00000103148.14	ENSG00000103148	NPRL3	176
802	ENSG00000103174.10	ENSG00000103174	NAGPA	119
803	ENSG00000103184.10	ENSG00000103184	SEC14L5	88
804	ENSG00000103194.14	ENSG00000103194	USP10	65
805	ENSG00000103202.11	ENSG00000103202	NME4	55
806	ENSG00000103222.17	ENSG00000103222	ABCC1	61
807	ENSG00000103227.17	ENSG00000103227	LMF1	106
808	ENSG00000103245.12	ENSG00000103245	CIAO3	84
809	ENSG00000103249.16	ENSG00000103249	CLCN7	93
810	ENSG00000103253.16	ENSG00000103253	HAGHL	126
811	ENSG00000103254.8	ENSG00000103254	ANTKMT	225
812	ENSG00000103266.9	ENSG00000103266	STUB1	94
813	ENSG00000103269.12	ENSG00000103269	RHBDL1	90
814	ENSG00000103326.9	ENSG00000103326	CAPN15	99
815	ENSG00000103342.11	ENSG00000103342	GSPT1	92
816	ENSG00000103351.11	ENSG00000103351	CLUAP1	135
817	ENSG00000103353.14	ENSG00000103353	UBFD1	134
818	ENSG00000103356.14	ENSG00000103356	EARS2	79
819	ENSG00000103363.13	ENSG00000103363	ELOB	104
820	ENSG00000103415.10	ENSG00000103415	HMOX2	76
821	ENSG00000103423.12	ENSG00000103423	DNAJA3	95
822	ENSG00000103479.13	ENSG00000103479	RBL2	52
823	ENSG00000103485.16	ENSG00000103485	QPRT	220
824	ENSG00000103490.13	ENSG00000103490	PYCARD	173
825	ENSG00000103494.11	ENSG00000103494	RPGRIP1L	87
826	ENSG00000103496.13	ENSG00000103496	STX4	52
827	ENSG00000103507.12	ENSG00000103507	BCKDK	115
828	ENSG00000103510.18	ENSG00000103510	KAT8	67
829	ENSG00000103528.15	ENSG00000103528	SYT17	61
830	ENSG00000103534.15	ENSG00000103534	TMC5	136
831	ENSG00000103544.13	ENSG00000103544	VPS35L	103
832	ENSG00000103550.12	ENSG00000103550	KNOP1	77
833	ENSG00000103642.10	ENSG00000103642	LACTB	75
834	ENSG00000103647.11	ENSG00000103647	CORO2B	178
835	ENSG00000103653.15	ENSG00000103653	CSK	199
836	ENSG00000103876.10	ENSG00000103876	FAH	85
837	ENSG00000104081.12	ENSG00000104081	BMF	61
838	ENSG00000104093.12	ENSG00000104093	DMXL2	63
839	ENSG00000104219.11	ENSG00000104219	ZDHHC2	84
840	ENSG00000104228.11	ENSG00000104228	TRIM35	156
841	ENSG00000104290.9	ENSG00000104290	FZD3	129
842	ENSG00000104312.7	ENSG00000104312	RIPK2	71
843	ENSG00000104320.12	ENSG00000104320	NBN	53
844	ENSG00000104324.14	ENSG00000104324	CPQ	84
845	ENSG00000104325.5	ENSG00000104325	DECR1	119
846	ENSG00000104341.15	ENSG00000104341	LAPTM4B	71
847	ENSG00000104356.9	ENSG00000104356	POP1	64
848	ENSG00000104365.12	ENSG00000104365	IKBKB	54
849	ENSG00000104368.16	ENSG00000104368	PLAT	97
850	ENSG00000104412.6	ENSG00000104412	EMC2	54
851	ENSG00000104413.14	ENSG00000104413	ESRP1	117
852	ENSG00000104427.10	ENSG00000104427	ZC2HC1A	59
853	ENSG00000104447.10	ENSG00000104447	TRPS1	82
854	ENSG00000104472.8	ENSG00000104472	CHRAC1	71
855	ENSG00000104490.16	ENSG00000104490	NCALD	193
856	ENSG00000104518.9	ENSG00000104518	GSDMD	165
857	ENSG00000104522.14	ENSG00000104522	GFUS	91
858	ENSG00000104524.12	ENSG00000104524	PYCR3	185
859	ENSG00000104529.16	ENSG00000104529	EEF1D	102
860	ENSG00000104635.12	ENSG00000104635	SLC39A14	110
861	ENSG00000104671.6	ENSG00000104671	DCTN6	204
862	ENSG00000104687.11	ENSG00000104687	GSR	52
863	ENSG00000104695.11	ENSG00000104695	PPP2CB	165
864	ENSG00000104731.12	ENSG00000104731	KLHDC4	83
865	ENSG00000104756.14	ENSG00000104756	KCTD9	62
866	ENSG00000104760.15	ENSG00000104760	FGL1	109
867	ENSG00000104765.13	ENSG00000104765	BNIP3L	276
868	ENSG00000104774.11	ENSG00000104774	MAN2B1	60
869	ENSG00000104825.15	ENSG00000104825	NFKBIB	83
870	ENSG00000104835.13	ENSG00000104835	SARS2	65
871	ENSG00000104852.13	ENSG00000104852	SNRNP70	87
872	ENSG00000104859.13	ENSG00000104859	CLASRP	77
873	ENSG00000104870.11	ENSG00000104870	FCGRT	64
874	ENSG00000104872.9	ENSG00000104872	PIH1D1	108
875	ENSG00000104883.6	ENSG00000104883	PEX11G	54
876	ENSG00000104884.13	ENSG00000104884	ERCC2	95
877	ENSG00000104885.16	ENSG00000104885	DOT1L	66
878	ENSG00000104889.4	ENSG00000104889	RNASEH2A	57
879	ENSG00000104899.5	ENSG00000104899	AMH	144
880	ENSG00000104907.11	ENSG00000104907	TRMT1	160
881	ENSG00000104915.13	ENSG00000104915	STX10	89
882	ENSG00000104946.9	ENSG00000104946	TBC1D17	66
883	ENSG00000104960.14	ENSG00000104960	PTOV1	85
884	ENSG00000104964.13	ENSG00000104964	TLE5	77
885	ENSG00000104969.8	ENSG00000104969	SGTA	102
886	ENSG00000104973.13	ENSG00000104973	MED25	59
887	ENSG00000104976.10	ENSG00000104976	SNAPC2	95
888	ENSG00000105136.18	ENSG00000105136	ZNF419	131
889	ENSG00000105185.10	ENSG00000105185	PDCD5	57
890	ENSG00000105193.7	ENSG00000105193	RPS16	84
891	ENSG00000105197.9	ENSG00000105197	TIMM50	100
892	ENSG00000105202.6	ENSG00000105202	FBL	67
893	ENSG00000105204.12	ENSG00000105204	DYRK1B	189
894	ENSG00000105221.15	ENSG00000105221	AKT2	78
895	ENSG00000105229.5	ENSG00000105229	PIAS4	125
896	ENSG00000105248.14	ENSG00000105248	YJU2	53
897	ENSG00000105258.7	ENSG00000105258	POLR2I	112
898	ENSG00000105364.12	ENSG00000105364	MRPL4	53
899	ENSG00000105372.5	ENSG00000105372	RPS19	96
900	ENSG00000105379.8	ENSG00000105379	ETFB	101
901	ENSG00000105393.14	ENSG00000105393	BABAM1	55
902	ENSG00000105397.12	ENSG00000105397	TYK2	57
903	ENSG00000105401.5	ENSG00000105401	CDC37	137
904	ENSG00000105404.9	ENSG00000105404	RABAC1	107
905	ENSG00000105443.12	ENSG00000105443	CYTH2	139
906	ENSG00000105447.11	ENSG00000105447	GRWD1	63
907	ENSG00000105472.11	ENSG00000105472	CLEC11A	80
908	ENSG00000105514.6	ENSG00000105514	RAB3D	130
909	ENSG00000105518.12	ENSG00000105518	TMEM205	55
910	ENSG00000105519.11	ENSG00000105519	CAPS	55
911	ENSG00000105520.9	ENSG00000105520	PLPPR2	162
912	ENSG00000105523.3	ENSG00000105523	FAM83E	62
913	ENSG00000105552.13	ENSG00000105552	BCAT2	205
914	ENSG00000105559.10	ENSG00000105559	PLEKHA4	55
915	ENSG00000105576.14	ENSG00000105576	TNPO2	84
916	ENSG00000105583.8	ENSG00000105583	WDR83OS	53
917	ENSG00000105617.3	ENSG00000105617	LENG1	95
918	ENSG00000105618.12	ENSG00000105618	PRPF31	113
919	ENSG00000105619.12	ENSG00000105619	TFPT	60
920	ENSG00000105640.11	ENSG00000105640	RPL18A	100
921	ENSG00000105655.17	ENSG00000105655	ISYNA1	116
922	ENSG00000105669.11	ENSG00000105669	COPE	120
923	ENSG00000105671.10	ENSG00000105671	DDX49	132
924	ENSG00000105672.13	ENSG00000105672	ETV2	80
925	ENSG00000105676.12	ENSG00000105676	ARMC6	112
926	ENSG00000105698.14	ENSG00000105698	USF2	184
927	ENSG00000105700.9	ENSG00000105700	KXD1	118
928	ENSG00000105705.14	ENSG00000105705	SUGP1	194
929	ENSG00000105707.12	ENSG00000105707	HPN	279
930	ENSG00000105723.10	ENSG00000105723	GSK3A	56
931	ENSG00000105726.15	ENSG00000105726	ATP13A1	105
